# osfi_benchmark_rows.csv — GENERATED by scripts/etl_osfi.py.
# Do not edit by hand. Real OSFI P&C regulatory-return figures,
# group-aggregated by province × line. Re-run the ETL to refresh.
# Source dumps: CanadianPC_2025_Q3.txt
agent_id,doc_type,period,fiscal_label,source_url,source_title,published_at,metric_name,value,unit,province,line_of_business,source_page,source_text,confidence
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,114.0,CAD M,NS,personal_property,6740,"IFRS 17 insurance revenue, NS personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,82.8,%,NS,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal property, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,85.8,CAD M,NS,personal_property,9330,"Direct premiums written, NS personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,48.2,CAD M,NB,personal_property,6740,"IFRS 17 insurance revenue, NB personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,102.1,%,NB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal property, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,37.8,CAD M,NB,personal_property,9330,"Direct premiums written, NB personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,39.2,CAD M,NL,personal_property,6740,"IFRS 17 insurance revenue, NL personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,96.8,%,NL,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal property, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,28.5,CAD M,NL,personal_property,9330,"Direct premiums written, NL personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,6.7,CAD M,PE,personal_property,6740,"IFRS 17 insurance revenue, PE personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,4.7,CAD M,PE,personal_property,9330,"Direct premiums written, PE personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,2125.9,CAD M,,personal_property,6740,"IFRS 17 insurance revenue, national personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,84.0,%,,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal property, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,1644.9,CAD M,,personal_property,9330,"Direct premiums written, national personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,1153.3,CAD M,ON,personal_auto,6740,"IFRS 17 insurance revenue, ON personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,84.7,%,ON,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,1139.8,CAD M,ON,personal_auto,9330,"Direct premiums written, ON personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,466.4,CAD M,AB,personal_auto,6740,"IFRS 17 insurance revenue, AB personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,111.2,%,AB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,453.9,CAD M,AB,personal_auto,9330,"Direct premiums written, AB personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,65.1,CAD M,QC,personal_auto,6740,"IFRS 17 insurance revenue, QC personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,89.1,%,QC,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), QC personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,67.5,CAD M,QC,personal_auto,9330,"Direct premiums written, QC personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,0.5,CAD M,BC,personal_auto,6740,"IFRS 17 insurance revenue, BC personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,41.8,CAD M,NS,personal_auto,6740,"IFRS 17 insurance revenue, NS personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,86.5,%,NS,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,44.9,CAD M,NS,personal_auto,9330,"Direct premiums written, NS personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,38.6,CAD M,NB,personal_auto,6740,"IFRS 17 insurance revenue, NB personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,92.1,%,NB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,39.1,CAD M,NB,personal_auto,9330,"Direct premiums written, NB personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,41.4,CAD M,NL,personal_auto,6740,"IFRS 17 insurance revenue, NL personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,95.9,%,NL,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,42.8,CAD M,NL,personal_auto,9330,"Direct premiums written, NL personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,12.5,CAD M,PE,personal_auto,6740,"IFRS 17 insurance revenue, PE personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,81.3,%,PE,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), PE personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,12.3,CAD M,PE,personal_auto,9330,"Direct premiums written, PE personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,1839.3,CAD M,,personal_auto,6740,"IFRS 17 insurance revenue, national personal auto, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,92.4,%,,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal auto, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,1821.4,CAD M,,personal_auto,9330,"Direct premiums written, national personal auto, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,632.4,CAD M,ON,personal_property,6740,"IFRS 17 insurance revenue, ON personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,94.7,%,ON,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal property, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,616.8,CAD M,ON,personal_property,9330,"Direct premiums written, ON personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,300.3,CAD M,AB,personal_property,6740,"IFRS 17 insurance revenue, AB personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,84.9,%,AB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal property, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,311.1,CAD M,AB,personal_property,9330,"Direct premiums written, AB personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,157.4,CAD M,BC,personal_property,6740,"IFRS 17 insurance revenue, BC personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,75.4,%,BC,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), BC personal property, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,142.6,CAD M,BC,personal_property,9330,"Direct premiums written, BC personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,42.3,CAD M,NS,personal_property,6740,"IFRS 17 insurance revenue, NS personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,65.1,%,NS,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal property, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,39.9,CAD M,NS,personal_property,9330,"Direct premiums written, NS personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,33.1,CAD M,NB,personal_property,6740,"IFRS 17 insurance revenue, NB personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,67.3,%,NB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal property, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,31.4,CAD M,NB,personal_property,9330,"Direct premiums written, NB personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,45.3,CAD M,NL,personal_property,6740,"IFRS 17 insurance revenue, NL personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,89.5,%,NL,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal property, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,44.0,CAD M,NL,personal_property,9330,"Direct premiums written, NL personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,8.1,CAD M,PE,personal_property,6740,"IFRS 17 insurance revenue, PE personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,7.8,CAD M,PE,personal_property,9330,"Direct premiums written, PE personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,earned_premium,1436.7,CAD M,,personal_property,6740,"IFRS 17 insurance revenue, national personal property, OSFI PC2 p.67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
